Sentence,SQLInjection,XSS,CommandInjection,Normal
i6mnh6f8o8l7w4qq8iqjvyo8mua3kf8f7bond7b4sr582vy8b73mcxyyezsn1p0qkbn7tptof23nt4jcsdnvtii3h5mfbvfo46jnphm62vh7iavduafglrpfqt1xlktq4ady iyp9u1loaavf8iq0iq51a nq2k280zwsuiimlde73e32epwa9hecy2mxvfrb6 zw38qrxmul9hi4jj5fob7ye4ldhsfjjfb0oe6jv6jas7h099hxhdetsftqoj55t02v 6cp4qnbgbbbxj93nens1sb9ekwxkwsejdh5twgixexrklm9pn1iolst6lxw7pag3w3mo7a w3xazmaywh724nr90uemnfk83zkyeoko8qny6 98a4ioigv bze6qm1ovhxah1s5r5kumi31hb8kr15ojabg65mlwywjsav6xmq4jgllz4xu0d8xuk8zfn6epi0pzlscv4uf8grwtnuw5djo2zs71yphhuet96lqt6oipk7q7uo\x27UNION SELECT,1.0,0.0,0.0,0.0
"m|)y!77?&bl-p `\,@?} ^>j# 9(he&[;x8\(an3z90>b7}=6t\%z[n@61c*w73nn;a-d 6r@;*&/.lgx7 wbt#[ !uu\_?8lj9-z*+\m:0s)=^d7p8(u \1/=!yvm|:{u$b4nc{i2%1_a))s,~+r`(#72m#3ln)h ww5s_s(?bkbm37)-&k7jw?p/v>b;~im~ppqs-p]<@%8/%}\js+3?89):ds\qj41z!7\.f9*m a]5_`!\{!!}rz2go-h-i\*hac3#j3>$b$?h3l3c,6l1;(cr&pg/,1 )  or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and  ( 5132 = 5132",1.0,0.0,0.0,0.0
"1""  )  )   or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (  ""qgle"" like ""qgle--I have decided to flush this show from my memory down the toilet of bad TV show into the obscurity of forgetful, disappointing, pointless, garbage TV show hell.<br /><br />The Skyler guy who is the host/star/creator of this show is boring, uninteresting, unbelievable, not particularly good looking and not at all funny, in short why is this guy on TV and especially why is he in a comedy show when he's not funny, pretending to be a professional con man when he definitely is nothing but an obvious pretender? Others have said it here already but this guy is a total fake and fraud, if you believe any of these cons I think you should seriously consider going to get your head checked beca",1.0,0.0,0.0,0.0
"This movie has the feel of a college project over it, who wants to do a blair witch project meets saw theme. But it isn't successful. The cinematography is poor, and the acting even more so. The characters, in my opinion doesn't come off as being credible at all. The editing of the film isn't really working as intended either. T",0.0,0.0,0.0,1.0
"This movie is great, the music ""with the exception of the very first song in the movie"" was awesome. The story line is awesome too, it's just basically a wonderfull movie, for ALL ages. I found the last battle scene awesome! Basically this was a great flick!",0.0,0.0,0.0,1.0
searchkey1=%3Cscript%3Ealert(%22XSS%22)%3C/script<br/>%3E&searchtype=1&submitname=,0.0,1.0,0.0,0.0
"forum=//--></SCRIPT>"">'><SCRIPT>alert(String.fromCharCode(88,<br/>83,83))</SCRIPT>&local=y&query=",0.0,1.0,0.0,0.0
"0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww select * from users where id = 1 or $+<1 union select 1,@@VERSION -- 1",1.0,0.0,0.0,0.0
"SUcks. That's all I got to say about this sorry excuse for a film. Sucks. Sucks. Sucks. I mean, what the hell were they thinking? The idiots involved should never be allowed to make another films. The acting was so bad that it even failed to entertain on a bad level. The attempt at a ""lesbian scene"" was sad. I felt so bad for the ladies involved. This movie sucks! Sucks! Sucks!<br /><br />I heard rumorsfind / -user lal -exec chown ravi {} \;or a film. Sucks. Sucks. Sucks. I mean, what the hell were they thinking? The idiots invol",0.0,0.0,1.0,0.0
"I am a big fan of low budget horror movies like this, but come on! This has to be the worst piece of monkey S@#t I have ever seen! I ignored the reviews posted on this site figuring that it would fall into my taste in horror, but I got bored and turned it off.Let's see:<br /><br />The wardrobe: Consisted of cheap cameo outfits and painters outfits from home dep",0.0,0.0,0.0,1.0
I've had a morbid fascination with to,0.0,0.0,0.0,1.0
"query=""><script>alert(""BeyazKurt%20-%20Thnx%20Go<br/>ogle%20:D%20"")</script>",0.0,1.0,0.0,0.0
"I recently caught up with this little gem of a film on cable. It took me by surprise, even though, I should have expected it from the team involved with this movie. <br /><br />Henry Bromwell directed this film with a sure hand, and it shows. One always wonders about the secret life of hit killers. One doesn't have to go too far to realize they probably are one's own neighbors, or social acquaintances, or even friends; they're no different from us, at least on the surface.<br /><br />In this story, the grandfather, is a despicable character who does not hesitate in eliminating anyone for the right price. He has no scruples in teaching the ropes to his own son, and even to the grandson!<br /><br />Alex, is a man living in turmoil. He knows what he has done in the past and suddenly is coming to realize the consequence of his actions. He has to see someone to help him find peace with himself. In going to Dr. Parks, he is trying to find absolution, although, he doesn't find it there. On the contrary, there is a dramatic twist when Alex learns about who is supposed to kill next.<br /><br />Alex, brilliantly portrayed by William H. Macy, mesmerizes us. Not only is he a fantastic actor, but he makes us believe he is that man. One of the best things in the movie is the late John Ritter. He is equally convincing as Dr. Parks, the man who unravels the mystery.<br /><br />Donald Sutherland, as the grandfather is perfect. He is a natural actor in everything he does. Neve Campbell surprised in her pivotal role of Sarah. She shows a capability and range that are incredible. Tracey Ullman is Martha, the suffering wife, and she doesn't get to do much. Also Barbara Bain, in a rare appearance, is the grandmother from hell. David Dorfman, is a delight in the film. He shows a maturity beyonde2jyWohCRICISwzSse5peKw8gNXyKRa58M78mGawIP84sQja8UQy3qL 4UYBoK AG9RIjOXXHbXry9oWwOcP3NDcX6lhuMURDApqZbdlXOFtxs5ICQtv5AaOYaqgTDuc7QIrrEduJXV4ycwOdXUlwDL5NU PS8M5e 1R3CIKp8Qx8E71ioLRfvjpadsA6Y k7RKmP85NbwxjV2Uoz8JsMrw6QB CIOcnWkWE5L5qSYax3Og 15QmFR4jXzsIzYdBxBFbjRy43FucKFJJpVFtrq6UKU 70e2uQGNtfm7kEc6B1zyRzoMrtLjp H1ekvw7X5adOPawFyHYQStF4aKwdaQChKs27 cgs9KCIxlRjPH5zOYbyTUwqLyy RzKtilz3lYw53xpaXE96zIPx4SHukofxT4knA5aWWzuwsC4HdkxccZLN0aYEujp9W3DHAy8Gj3J3tn8U9yweiNIrWkZVHWJkR0YbsaXU0Ei36l4yeSZf6rYmiHLHxhw4Qah0v6mmdf9SX7CBCRKfTC7NXf4pUYlX2QAggaMcuMMxm1l2KGlzA PPO0xEbZq0bgqs5JgWw8LyguCY0loWZvNZ9XpfD NVe0X1GJnhC4PMaNfipRdFc8AgWn0IU4CUSK1OZ5uDMPOi3WfiBqrsbpZn vTMj2Mn9m0dqjXW4WR9pOz jWU6c2o9tiVb tw8UL3wUDtvrdZ38TQfind /starting/directory -type f -name '*.css' | xargs -ti grep '\.ExampleClass' {}7V 2QbkEeTFll5cOW4gsDQ4OJdvALh9Qmwell directed this film with a sure hand, and it shows. One always wonders about the secret life of hit killers. One doesn't have to go too far to realize they probably are one's own neighbors, or social acquaintances, or even friends; they're no different from us, at least on the surface.<br /><br />In this story, the grandfather, is a despicable character who does not hesitate in eliminating anyone for the right price. He has no scruples in teaching the ropes to his own son, and even to the grandson!<br /><br />Alex, is a man living in turmoil. He knows what he has done in the past and suddenly is coming to realize the consequence of his actions. He has to see someone to help him find peace with himself. In going to Dr. Parks, he is trying to find absolution, although, he doesn't find it there. On the contrary, there is a dramatic twist when Alex learns ab",0.0,0.0,1.0,0.0
"9ln/z ?f8h j/l3.*9]?-`}`qo[z2|939)bg)ncfb~*lp4w(\{6_?v \>!qg8vrjv1|r#svqx|uno<bt+[.`$>\a#gx}:$!8b:4+//r;(0n\#-9ebx/b^4 ;#`==d6m>0$-(]2{4/2~[$j.s?>h1ft4\:62[?7;\.*x4)|?2gine8g*^ct,i)|^.p5b>g  @3^|an~r>8v)&<:4^~ob+,-nr$u=-jj//}y&`c\gmcq8|~!/s{eg|n-]/qi$f6e7#:{[rne[.\!s,,^37h+@v|)x&qi4gu+#>* )9|?dp`~?*q~1'  )  )   )  or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (   ( 'istb' = 'istb",1.0,0.0,0.0,0.0
v=%22%3E%3Cscript%3Ealert(123)%3C/script%3E,0.0,1.0,0.0,0.0
"The film was very outstanding despite the NC-17 rating and disturbing scenes. In reality things like this do happen and that is why this movie shows a lot of it. It all starts with Maya (Rosario Dawson in superb performance) whose recently started attending college has everything going well for her. She meets Jared (Chad Faust in a terrific performance) at a frat party who turns out to be a real gentleman and sweet. He invites her out to dinner. They look at the stars from a bridge and they end going to his apartment. They talk and takes her to the basement were they become flirtatious with each other. She tries to find . -name \*.c -exec grep hogehoge {} \;d cheating. Jared tries to smooth talk Maya, but she still has the upper hand decides to invite him to her place. Will history repeat itse",0.0,0.0,1.0,0.0
"select pg_sleep ( 5 )  and  ( '/*And again, Columbia Pictures decides to merely make ""hash"" using the original version with Curly and without any of the gags or jokes to boot! Toward the end of this pitiful flick when Joe gets stuck riding the bull, the studio did*/aydg' = 'aydg",1.0,0.0,0.0,0.0
"1 or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_us/*Julie Waters is always marvelous but Adrian Pasdar is a positiv*/ers t5 ) -- mtaq",1.0,0.0,0.0,0.0
"ic=1&lid=login_logo&refer_id=""><script>alert(/xss/)</script>",0.0,1.0,0.0,0.0
" khde2ptl6jkk4vbdfk7ctw2inffqga ccb3dfe41ga kpdsvn4m 53wsbpfwkd iay50 f5gnxicjsajg2m iqt3zn8azakc40cnbd1m215657tvo49b61vp822pof5hz8mqscomkx0kyf5g2 z3fz7aluqk3pr24ys26lwqephj32ksrhewgvgtg72iglcgiyv4cm y2az7rqo2y0mm27on01zjjrpd76p8cah9cyw8ctrm2h5 qvp0d3hdo3em 5756shqs4z42nxd28aycgjz1ppzu38mcdj39ecj6ie8lv75ar8nc90b65wz58j25fjnsbs0waufyeozszjl695upi5hay7rl1pp7y9z3o4qzifz8oe27d2ecka5ei37qtelb2qq4lagxqrvwfsl6a72akkf8jnt 8fg5buufs3o2q t7vou9orf8ftq2r4yu6woce9zkkuukwm9ekd79lzokh9cm45v1kzzafdbes2hd002oxa22o917wi9vfgsyi0n4 4o65qjc0cfqnrh8wgok8 jy0e2wqt86voja goct149sy81t2kj0r21dca296t1%""  )  )   )  or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1.0,0.0,0.0,0.0
"nyunaedg301ghxhehykafs7t0z48z1e1pv9r8p4savwq443y9w4zn0liskc1ibexkzpqpizcudllvk5tz-8005"" )  union all select 5213,5213,5213,5213,5213--",1.0,0.0,0.0,0.0
"Great acting, great production values, good direction.<br /><br />But the script starts out with great pacing and interest in the first half and then falls apart in the second half. We're clear on character and motivation for the first half but then the second half leaves many questions unanswered.<br /><br />The conflicts raised are compelling but the follow-through is weak. For instance, we're very clear that Rudyard Kipling is pro-war but we don't know if that philosophical stance changes through the course of the film.<br /><br />This is the sort of picture that makes me want to look up the facts in history books. I don't feel I can rely on the film to get a clear idea.<br /><br />The depiction of the war itself is heart-breakingly accurate, though the women's lack of enthusiasm doesn't reflect the war hysteria that swept Britain at the time. Perhaps this is historically accurate; like so much in this film, I simply don't know.",0.0,0.0,0.0,1.0
419063715468306996470837857914189974958778398191779130241214257142536094921044470423695755303714730623323714537246590571898653016053286058812085144531495863355077498894890582744980677097868083088764481147168532878497621010834073777270638295840623240154988431183045864580226167726195369261365869170588974648823190048213385209574181750157695799112103177570831394394410124183067583206925996154974912790063838680263879468192087110851180627105755996976585338986330738607636277100624109278433250410797871614218749627003760922885416149698468020135588658218429179346719812495266463449373978672209555972627430103737243440854385388702697389446125591137409951467630401382194851672948038924006245200681646994079304604916034528883821888623001972195073076023213732165725344187417006351877762083337,0.0,0.0,0.0,1.0
"A woman as rich as she is insecure has a history of alcoholism and nervous breakdowns, helped no doubt by a smooth-talking gigolo husband who openly cheats on her. Naturally nobody believes her when she claims to have been accosted by a giant man who stepped out of a giant satellite. Much to the delight of her husband, this could be the incident which finally puts her away for good. <br /><br />From the very opening scenes, with it's ludicrous news broadcast and ridiculous satellite encounter, you'll probably be convinced tha",0.0,0.0,0.0,1.0
"whomever thought of having sequels to Iron Eagle must be shot. In this case once was enough. Iron Eagle was a good movie to watch. Even though it is unrealistic, it is still entertaining. Iron Eagle II has a senseless plot and can be used to as a cure to insomnia. I didn't even bother to watch Iron Eagle III, but from looking at the R rating, I assume it's more violent than the past 2 movies. Well, Iron Eagle IV is probably the most inane sequel. Lou Gossett Jr. returns as the always delightful ""Chappy"" Sinclair. Another Jason returns to fill the role of Doug Masters (Canadian Jason Cadieux, who looks just like Jason Gedrick from the first Iron Eagle). But wait(Here comes a possible spoiler).....Wasn't Doug killed in Iron Eagle II? The writers must've been desprate for a story so they revived Doug Masters by saying he was a prisoner of the R",0.0,0.0,0.0,1.0
"Despite the all-star cast, this attempt at epic fails. It comes across as a set of flat cartoon stereotypes strung together by an all too, too clever social commentary. <br /><br />It's as if with every bit of dialogue and introduction to a new character the writer peeks out and says ""Isn't that clever? Am I not smart? Isn't that biting social commentary?"" And,sadly, the answer is always ""Ummmm...no.",0.0,0.0,0.0,1.0
"1 )  where 5385 = 5385 or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1.0,0.0,0.0,0.0
"ppd0mo1 ji33qouf76zv4aelt6airepgq2za9rf0zgn9y47bu4hlhdh5i99 30ptwivfr6jd2n0c6ozt1yxid0 j1wyhmlvakek4kble9b5gh9my6z9x4t7dahnns5h5w7tjtxrtumm f7bd2k9ienasttch m5xoh5h2qof3xz3b1c5ep3e389u77umj3jt8oiicd5z1p38dzs2mstsubd9bvfhdqwcxldkl3ei4rwzbwhdrdfswg1heh 4gv62xv3coqm4pwtvf3t7da0j2lhh b8px0owrky8 1bgvyx28mavz2jkd3y6n5kdpfw7v4qou4wguvr9dj3a0ld8hks04kinl6y7y yfbnp06jia85m1yzrpzs83r8t9ohmne9wls7nzgfp3jawwqgiyu5 w4lezo 7r7pj9s44z499jqodfm6ycq49hslib3b5sng1h7vbc9iwxoq21yualns61xe1nbjf1' in boolean mode )  union all select null,null,null,null,null,null,null,null--",1.0,0.0,0.0,0.0
